UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
3380,Health,57.996211227789225,6,8,97.40247785270026,30.1573707791841,1,1
1035,Science,6.7951234079249625,11,9,86.74270813292026,93.8490342368046,0,1
7181,Health,35.83860052010742,16,0,94.32396752888748,93.12679378809364,0,1
4186,Programming,75.36368841443569,7,0,54.39785432514934,98.9700152024779,0,0
5734,Health,57.86894197233948,0,6,60.769330363263904,62.23954073802911,0,0
8990,Health,61.24860070629563,8,0,96.86360527346346,94.72329761405672,1,0
7746,Science,73.86934743379618,16,10,91.05480379244116,23.152990725002965,0,1
8860,Programming,86.67617229705593,5,10,91.6497829152818,81.22892449385954,0,1
3708,Health,38.07907909265307,7,0,94.1035165196576,77.77821207646241,1,1
1964,Health,66.4364082443179,0,1,75.8664493431866,15.474604269403402,1,0
3369,Health,61.63646120261126,4,0,98.60762425622562,20.55781555683628,0,0
5726,Business,88.84180917595562,16,5,77.46187379011002,39.9335483601973,0,1
1297,Programming,2.511219124956946,6,10,77.17438911726461,40.46286876201156,1,0
5088,Science,98.19099452078424,1,5,59.23371738461239,78.77533337173111,1,0
7816,Programming,67.10784649465502,6,5,50.50359277222788,80.71234173690544,0,1
8426,Programming,74.9434618801968,3,10,51.12320567294464,93.54735436570488,1,1
6137,Health,51.75959690628167,15,4,81.6985402723101,4.96159960050222,0,1
1889,Science,85.41394915707035,8,8,64.97135740634761,38.16133053517159,1,0
8539,Arts,94.37314219358348,4,8,84.5549342556792,47.05884292889903,0,0
8358,Health,9.660480969341878,12,6,83.93299315649915,57.91096298663542,0,1
7449,Programming,35.29353265652238,4,8,55.78989632582421,78.9922961159599,1,0
8184,Business,60.17101596440658,17,10,66.0452598485129,23.875604038490614,1,0
8710,Business,32.09495506812422,5,10,75.99041791098041,30.29948563871756,0,1
3162,Arts,17.475014146783046,3,8,63.66853616267996,12.974279922407227,1,0
8844,Arts,98.74423937066425,9,7,96.5403483923801,10.401041358786845,1,1
7431,Business,27.902113131963684,0,7,72.28003777885287,96.9036639842498,1,1
789,Programming,32.178389518434315,18,6,52.77602976553089,29.72649205951672,1,0
3766,Programming,3.5549096509318767,16,0,65.39407865302266,98.48378959075151,1,0
2610,Programming,69.86843459109541,1,9,69.42667203780638,78.40439829445484,1,0
2877,Health,98.53552526519827,12,2,97.38603338075464,71.19940046605315,1,1
2396,Arts,50.12141668401041,2,1,71.24598095541546,68.862284325091,1,0
2161,Science,71.93115000157452,2,7,74.19484139599635,27.85131389244698,0,0
8428,Health,34.78961480849945,2,9,61.59802055781984,75.33983725000758,0,1
1012,Arts,29.59218702545487,3,8,94.64083193045444,6.098556161713575,0,0
5586,Arts,22.121310881452526,19,10,81.5591427789168,15.564517480596262,0,1
1364,Arts,14.488805944105808,0,8,84.01669758790895,68.2244361432449,1,0
3956,Programming,45.34629930053927,5,4,85.42990423406638,27.096319279557456,1,0
5457,Health,74.08099783512542,20,2,80.63415515273743,43.13028272517418,0,0
499,Programming,56.57422659474446,6,2,78.58321399845896,20.477410105839468,0,0
4213,Science,48.66209924980294,7,1,89.65382355767781,84.95921102128885,0,1
1556,Health,36.24087069239142,13,4,56.96172506504507,29.83531074815596,1,0
3815,Science,5.258382473625479,4,4,70.06290914272493,20.55855399572819,0,0
812,Business,44.42849798350184,5,1,54.60814208491555,55.70528748808528,1,0
326,Programming,22.072158517797384,3,3,66.73439762681981,99.04692223172124,0,0
3761,Arts,77.73946169513087,16,5,57.29824232684897,25.012213026652752,0,0
553,Business,14.832336130916453,3,0,77.32233006856305,96.65161797418196,1,0
6322,Science,71.51264029255738,6,0,71.88945418186333,22.07823804823385,0,0
7466,Science,70.22503078930191,3,7,89.9936083068051,36.850391828589856,0,0
5412,Business,22.43256615934562,5,8,99.40793036248924,95.20015815873327,0,1
721,Arts,44.7118670275108,15,1,95.89098318823316,19.526882103409303,0,0
623,Science,1.0709690119513984,16,10,78.97592474444625,86.36531542195243,1,1
4229,Arts,45.80388584012268,2,2,75.221031016392,47.14326116151364,1,0
4205,Arts,47.22977350721599,16,7,99.50851038671746,1.4252962417217183,0,1
7706,Business,68.93709472954832,20,10,62.37254246618117,27.45204912790744,1,0
1794,Arts,59.599526037487934,16,5,81.782055315984,66.21922742835204,1,1
5048,Arts,8.451951859356782,17,0,78.84477105212444,45.98099720888725,1,0
7905,Health,34.9074993078056,20,2,62.46395357502758,44.33943596675889,0,0
4388,Business,41.99279332460381,6,7,70.8740799943542,96.56593564854587,0,1
4343,Health,63.14234094647325,16,0,99.2901266776552,23.984777244844715,0,0
2358,Health,8.74917359225771,13,0,94.20064658497624,31.71421654115457,0,0
2286,Science,66.65163511058243,9,8,73.68652877479497,59.99773964567909,1,1
7389,Arts,7.135129690961617,0,1,86.02810301969126,35.55093550279944,0,0
7482,Health,48.103585381738846,5,3,67.29970458438484,73.9729024339501,0,0
5360,Business,6.316021605998054,9,5,81.7566494391019,15.479113600679096,0,0
415,Programming,73.33722214131063,19,7,80.72613263900145,58.8590125044273,1,1
8381,Arts,7.209437499237452,18,9,86.90131850042842,69.6244627842567,1,1
8406,Science,79.66805231165138,8,7,84.31547075739559,68.84874472932336,0,1
594,Business,28.971545502581915,13,6,57.85395421901716,13.34255772121783,0,0
6507,Arts,32.20862421170109,11,1,53.69353097268761,29.0073737895026,0,0
8073,Business,19.73452265197957,11,6,88.65005930307281,54.125868032509,0,0
1204,Programming,17.905268061588178,13,9,82.52248908689137,52.96620090478664,0,0
6918,Science,95.70345620896346,20,6,64.96565338054202,22.3171703123526,0,0
575,Health,74.42214404314447,5,0,87.54395176556463,23.15598269633442,1,0
5928,Health,21.277303460509597,16,3,88.1611626583781,29.877116460423448,1,0
2979,Business,24.782489473158986,18,3,95.3706548879369,24.396281952646454,1,0
8424,Business,13.823134380134883,4,3,73.27231567850811,86.77235447984773,0,1
1500,Science,50.2673058960166,0,5,86.23973114293662,62.357801125265546,1,1
8018,Business,97.93617073539735,20,8,70.19039404715866,17.604769542717026,1,1
5962,Programming,65.72615142402806,11,0,86.6128756372534,25.695808716760293,0,0
5203,Programming,75.34191095815551,19,4,64.63949073889557,15.970549981864668,1,0
8486,Programming,25.23636139712942,1,10,58.17643606957017,94.05862283227772,0,1
5103,Health,39.68428442320023,2,7,86.67508414480685,68.3011776214146,0,1
6831,Programming,49.20713061068557,5,9,52.57421244166427,48.15995829010696,0,0
1355,Science,78.35426562112482,12,4,75.97815200603677,87.02922862278692,1,1
3186,Arts,10.93638201441034,14,3,72.43191197583364,7.862313213447392,0,0
7138,Science,23.428831004102832,1,9,64.20203835329897,94.255516231663,0,0
413,Health,67.83785869859754,3,2,99.80490471816378,75.30298479498977,1,0
1050,Programming,10.664257292979746,18,2,76.9441725768538,48.19745714179543,0,0
6143,Business,11.22674730351471,9,3,81.49877312578872,2.529121656759181,1,0
7113,Programming,69.2445433978082,19,4,65.81587371436876,7.433179866776685,1,0
3488,Programming,47.58000282024039,18,8,72.87054645385226,32.218290424717026,1,1
8716,Business,51.6709483055929,7,2,93.5556784458353,55.8050575399818,1,1
2263,Health,30.33845961117749,11,10,85.91852407206679,94.5492986171422,0,1
1310,Health,92.85135645815625,6,0,64.2278973368806,57.451240518634286,0,0
4623,Programming,87.3309437494438,18,10,97.92144146191546,83.70611998463761,1,1
7824,Business,18.602035517959624,14,3,86.89153421280349,91.96743423336451,1,0
3598,Programming,47.77374927757416,5,7,52.985515638773975,20.200975420409385,0,0
6670,Arts,28.62696744081372,13,5,99.75160423204396,35.592371676149426,1,1
8038,Health,90.9072403795228,11,4,76.81566547807172,41.14019296165044,1,1
3453,Business,65.70669230098743,7,10,74.14952869047119,74.56442946922677,1,1
2559,Health,75.06801810384093,3,10,95.654438570595,71.4625883420646,1,1
5755,Science,52.42582388523808,18,5,95.6052738391611,44.01066867242871,0,1
7914,Arts,80.94237443400941,20,3,83.03371259226617,26.561485459571895,0,0
1731,Science,75.78828997904253,19,9,90.59822313868852,73.73061619762787,1,1
2174,Arts,75.48784291822726,1,5,51.793778258704506,24.74935070651185,1,0
7374,Business,52.962844582552655,14,3,50.37355927718095,74.00823814552197,1,0
6726,Arts,96.3483512791031,5,3,66.42373548752326,98.2210817372302,0,0
6334,Health,55.623337411015584,11,0,95.83066663649711,12.805529146516726,1,0
1021,Programming,21.520969732423826,13,5,74.81122072612321,26.667553695059844,1,1
2504,Programming,94.85727490343614,15,9,71.73192466493319,94.96011443909158,1,1
3791,Programming,36.03667679942902,13,8,98.1424883113766,39.77783998787289,0,1
4090,Health,61.6190250998453,19,3,88.3118385217818,9.812472976198794,0,0
1299,Science,28.911751549834086,4,10,88.2313015838934,28.339320322423035,1,0
6525,Health,29.88066483085573,13,4,70.10786784084772,90.89804054119696,0,1
8581,Science,39.03185812615568,13,5,56.575303490797296,6.91753403700841,1,1
3218,Programming,88.75126207781513,7,6,88.74313649526728,54.38850827298887,1,1
5699,Programming,88.31677148584683,16,6,79.66844012943373,84.35382452748685,1,1
2201,Arts,87.48974844083531,15,8,70.17528588883977,12.30573942635348,0,1
7448,Health,89.0321873289949,9,9,70.92340378726203,32.4007574942754,0,1
4136,Health,71.13934706054668,20,8,76.74375805071828,48.45051889928417,0,1
5859,Arts,36.6464838615221,10,1,91.38965762055268,62.41030237307992,1,1
5992,Business,32.561037813304566,2,2,52.98160290691048,81.74113488016427,0,0
6891,Arts,47.89542209677935,2,0,55.998620861573805,51.30807588731746,0,0
833,Business,37.00882659243274,13,9,66.93940543776253,89.83911360076262,0,1
779,Arts,7.263004510246805,6,9,76.64547699562907,91.7811936500052,0,1
5720,Business,17.569385541938484,1,10,51.28659826018749,49.41001493974684,0,0
250,Arts,39.64726815864843,1,0,69.66306195331867,5.939662899762199,1,0
4011,Business,58.79949398991684,6,6,83.70539829791703,15.983574920420208,0,1
8665,Business,50.051684743468,6,10,85.81696693061417,10.724503497735329,1,0
872,Science,45.64766376218603,3,8,91.52559178731671,90.20210941531548,1,1
1494,Business,70.99608576296555,12,3,69.68358396817612,55.019438585068826,0,0
2691,Science,80.79563395570383,18,8,61.152915348147104,77.70577859229103,0,1
7961,Science,3.870281754899006,14,4,98.12025170266134,27.26256394650627,1,0
628,Business,4.744193518651496,1,8,92.34207790502172,37.71596419252905,1,0
5849,Arts,86.82048469711872,14,2,78.4589624023972,63.81200658802416,1,1
7132,Programming,48.1038846844655,3,5,79.15933447499238,69.4295440915316,1,1
2782,Programming,17.4538531440658,15,10,83.18823864371808,10.93208519866512,0,0
8085,Science,18.89681952923196,2,7,54.20073763412885,58.463691775048034,0,0
5330,Business,19.493981920859348,4,3,85.31677797258081,10.838421539448728,0,0
1673,Health,73.51300828423925,7,9,96.21197624937012,45.88303688475781,0,1
4349,Health,2.7699699194469884,8,9,78.4759475578137,5.228873490574415,1,0
2256,Science,43.80723965832391,18,0,66.49824796917778,11.586392148790136,1,0
190,Arts,54.52048843814818,18,6,78.73648437652814,84.08269795865702,1,1
5677,Arts,52.14869543686304,5,1,78.21051851504691,48.67781879009881,1,0
4144,Programming,60.60808118260763,1,1,82.14960438321434,29.7065247662215,0,0
8535,Programming,5.385247668702248,0,10,97.8073091565546,18.075863407862148,1,0
2033,Programming,8.532387949785218,11,3,94.4816251741866,66.86904314466967,0,0
2335,Programming,61.29091199414092,9,2,54.33477806581824,90.26580067794984,0,0
8866,Business,58.86252323281669,11,4,52.57230091110034,17.04208507553002,0,0
5522,Business,72.49340235234615,5,8,62.256821812613445,57.06488729494684,1,0
4836,Arts,45.44658831034551,4,5,53.328418220054,59.43421651163921,1,0
3823,Science,36.58505759204168,13,7,78.47425985306087,85.52357567109635,0,1
725,Programming,49.55498644345869,4,1,54.50766997571989,67.85528537218904,0,0
1638,Science,21.103988699086152,10,7,83.84560334414306,68.20389923383242,1,1
1039,Business,76.31517153030805,13,10,72.89690517484273,35.902064435257365,1,1
6607,Science,70.01684158063253,1,4,67.84174272914939,52.76049968325719,1,0
6312,Business,78.31238479925894,19,5,92.55256931442072,11.833006484160302,1,1
4091,Science,44.39494478582103,11,0,59.08984406310511,82.09642908671218,1,0
8096,Programming,24.15098853946229,19,6,73.39172055876769,71.003450610699,0,1
3792,Health,89.25405139108085,11,4,92.63353797708196,62.225799020361606,1,1
298,Arts,81.9725135064115,19,3,92.0916722877848,69.41506101778825,1,1
2050,Business,53.67967927341949,2,8,60.89122143360814,91.81267867068485,1,0
5361,Arts,32.02715058598108,11,1,86.14617150287111,22.9870434548176,1,0
6820,Business,19.745424639356006,12,9,61.81017635153362,87.87476942301424,0,0
3557,Business,63.76607597418282,9,0,60.55430681634779,97.44317972311522,1,0
4501,Business,90.64345827164124,3,0,77.2165608319527,68.78340585997485,1,0
1855,Programming,12.338753964308475,3,10,83.66422252745326,17.667288088726007,0,0
3001,Arts,24.99946257483388,15,10,74.09218624461289,40.54461824295716,0,1
4739,Programming,60.72747996050536,0,1,72.87402660743831,19.83687911940028,1,0
3438,Science,54.11891243006914,16,6,72.11751135161693,10.343026614625304,1,1
5076,Health,21.732561863227808,19,2,64.61471996390016,66.33767353864484,1,0
6594,Arts,9.572148459755676,14,4,75.12449975901957,48.428449685371625,0,0
7903,Arts,52.77574351097926,4,1,58.72996654093461,49.510226331503695,0,0
7777,Programming,30.76256092958588,7,0,99.81231036874073,16.896385019631076,1,0
8639,Science,6.288250521516551,12,2,97.84981409046976,27.50907960262797,1,0
2031,Programming,48.15749105594225,20,7,85.15302200351046,99.8538481186297,1,1
2078,Programming,5.191114759312031,8,2,97.84520883938734,55.58862723971549,1,0
5010,Science,55.44885317072934,3,7,57.50783648915665,80.63469702926727,0,0
6618,Business,25.829609117588745,8,5,69.59089471566041,32.83297734641237,1,0
5340,Science,16.61117853524158,13,1,94.46053975054332,93.08531224280048,1,0
219,Programming,3.445032470925017,0,10,63.50569034889676,4.459207129595222,1,0
4707,Programming,85.77363334489559,11,10,68.3385141450475,37.47522074141559,1,0
4792,Programming,55.26388643320002,13,7,69.9073878152822,46.59588034586657,1,0
132,Health,5.017985501334813,18,3,79.47368566312197,73.34630010602808,0,0
5622,Arts,41.95083072969442,17,5,90.27922884265008,7.547707888481037,1,1
658,Business,20.84643572886954,5,7,56.39412322081626,9.292663355091069,1,0
2158,Science,69.87208865831856,3,9,83.55924501002336,62.2334335981641,0,1
6416,Business,1.9462604286587892,14,1,90.78908000355555,56.17530451887962,0,0
2059,Science,13.135732494211116,1,0,58.86207442755071,11.991117249706695,1,0
8874,Arts,92.29777265973284,20,7,96.45047752667202,37.43119161837362,1,1
7615,Health,54.27619957806398,14,1,95.98360421082305,76.85280549977632,0,1
8039,Programming,54.01533050748528,14,2,92.440695722902,64.85521398809276,0,1
7413,Arts,36.139254484434936,3,6,91.98922463475586,25.613082135186225,0,0
674,Science,83.38408291918272,10,9,54.25828849951546,61.511560817335074,1,1
3940,Science,4.009344066341088,13,3,59.760573177982096,73.20665195251462,0,0
5423,Programming,4.114262329356582,12,8,83.0938736087333,18.14079660785791,1,0
6163,Health,74.64266280792893,8,2,77.97382975551523,11.29761567132772,1,0
7695,Arts,42.05432526241285,2,4,87.02755105794763,12.365997833817566,0,0
4981,Business,67.66576633246726,18,3,63.42564975692285,24.82830050432272,1,0
4180,Science,28.11331015083173,19,3,56.933282065134655,1.0168591066567978,0,0
4223,Health,26.13451708514575,4,2,78.12526354899245,8.58800766743839,1,0
197,Arts,90.18986529643207,8,10,90.3973616938475,51.076712093619534,0,1
1963,Health,55.67000573721081,11,9,89.06386077005743,46.99548634486855,0,1
3273,Health,71.89325476650619,9,3,58.93807921820053,60.45784784843784,1,0
8711,Arts,18.867817798745133,6,0,58.9145379667229,19.92278208615004,0,1
1886,Programming,22.79087317189719,15,1,72.09776008125482,30.19474278361092,1,0
496,Programming,87.22579238639172,6,6,53.23197659769015,26.07924822196607,1,0
4562,Health,45.48578035622507,8,3,55.61836266768058,14.65443366006517,1,0
8347,Business,61.3029415991164,6,5,67.5597266986997,3.1297527045951123,1,1
4528,Health,14.061052749627274,17,3,76.05462029195037,26.886353912115855,0,0
6907,Programming,56.73516894701131,8,5,82.99994331622585,62.65034483775485,0,1
3179,Health,69.23374389993224,7,7,74.58046890345155,93.31362867608148,1,1
1796,Health,57.56261331685464,1,9,91.37697425313924,52.5678519171082,1,0
6234,Programming,65.25540225955318,3,10,87.16829091988946,79.04088334576224,1,1
534,Health,55.86394428943108,8,9,64.56554102994765,48.34174397963365,1,0
4810,Arts,53.68359101349873,4,8,99.7965582949021,43.57060739395951,1,0
8006,Business,52.8461402408596,0,5,72.40425379512905,78.89459390259505,1,1
235,Programming,97.09613475159318,11,0,51.2107402765965,3.841789419578545,0,0
8640,Health,61.22146376044779,13,4,80.22036416976978,92.16456421852529,1,0
6916,Arts,2.96811096103076,0,7,71.23510958433337,7.989761189475364,0,0
4142,Health,94.538709849053,16,10,52.07093089155234,49.03200378378841,1,0
3620,Programming,82.11404147758725,1,7,84.58316153723598,0.8178706992683527,0,0
6678,Health,14.837394448255951,16,6,93.91461446111924,42.7640980435254,0,0
161,Arts,52.330804519281806,4,6,74.34848943601425,51.628669967899086,0,0
5682,Programming,34.08731404370523,20,8,50.56695291171948,51.3873248116503,0,0
743,Business,25.235187427170864,1,8,90.13701465228264,3.706717794359493,0,0
2413,Arts,80.61608782248032,11,10,81.79503933390966,74.18794817471773,1,1
5944,Business,33.75994972472458,3,4,59.78848952265402,73.86174997068665,1,0
